ticker,year,revenue_growth,target,model,actual_next,pred_next,ebit_margin,tax_rate,da_ratio,capex_ratio,nwc_ratio
C021,2023,-0.015131612947122505,revenue_growth,Ridge,0.052258485798851124,-0.0054536107955558116,,,,,
C021,2024,0.052258485798851124,revenue_growth,Ridge,0.028583673199142453,0.013349890645728989,,,,,
C022,2022,0.06895950302537857,revenue_growth,Ridge,0.09172557139352087,0.08778845303496036,,,,,
C022,2023,0.09172557139352087,revenue_growth,Ridge,0.09197696012200063,0.09228158777404323,,,,,
C022,2024,0.09197696012200063,revenue_growth,Ridge,0.14544420102219963,0.09740028386916685,,,,,
C023,2022,0.06670250564595843,revenue_growth,Ridge,0.008483802552296887,0.05104838095603433,,,,,
C023,2023,0.008483802552296887,revenue_growth,Ridge,0.04398875458917907,0.02791544706997008,,,,,
C023,2024,0.04398875458917907,revenue_growth,Ridge,0.11021608924479145,0.044216966142928076,,,,,
C024,2022,0.05869663150132511,revenue_growth,Ridge,0.09792684154666492,0.007379125929369084,,,,,
C024,2023,0.09792684154666492,revenue_growth,Ridge,-0.03903046202163545,0.02483665536826715,,,,,
C024,2024,-0.03903046202163545,revenue_growth,Ridge,-0.023306470581286265,-0.040725446983465474,,,,,
C025,2022,0.019182045323322683,revenue_growth,Ridge,0.053762473522495566,0.03161037686818429,,,,,
C025,2023,0.053762473522495566,revenue_growth,Ridge,0.06570353731397571,0.05851908200770358,,,,,
C025,2024,0.06570353731397571,revenue_growth,Ridge,0.12245943167188751,0.055922951026421516,,,,,
C026,2022,0.1254642939104821,revenue_growth,Ridge,0.07675390648729476,0.09599849845354501,,,,,
C026,2023,0.07675390648729476,revenue_growth,Ridge,0.04146863942078648,0.07707134707619596,,,,,
C026,2024,0.04146863942078648,revenue_growth,Ridge,0.11214268017746229,0.05765733661367548,,,,,
C027,2022,-0.028010151311124085,revenue_growth,Ridge,0.08232182031666341,0.003573678126323091,,,,,
C027,2023,0.08232182031666341,revenue_growth,Ridge,0.0941409003182415,0.06918615269407503,,,,,
C027,2024,0.0941409003182415,revenue_growth,Ridge,0.13272369048231886,0.06753155327727745,,,,,
C028,2022,-0.01975541191599441,revenue_growth,Ridge,0.018873625906072798,-0.040115474828184304,,,,,
C028,2023,0.018873625906072798,revenue_growth,Ridge,-0.025533749935263656,-0.020551512449503106,,,,,
C028,2024,-0.025533749935263656,revenue_growth,Ridge,-0.09593934647161617,-0.04018167622335233,,,,,
C029,2022,-0.058716085857934724,revenue_growth,Ridge,-0.07720419290978334,-0.03887037182709716,,,,,
C029,2023,-0.07720419290978334,revenue_growth,Ridge,-0.05545918860638848,-0.04500799350216998,,,,,
C029,2024,-0.05545918860638848,revenue_growth,Ridge,-0.026900323927128236,-0.04111990051526402,,,,,
C030,2022,0.03125189068995331,revenue_growth,Ridge,0.10310342858152127,0.036973991296173035,,,,,
C030,2023,0.10310342858152127,revenue_growth,Ridge,0.10474812758007626,0.07561437339162713,,,,,
C030,2024,0.10474812758007626,revenue_growth,Ridge,0.09916672482354781,0.08086560223896228,,,,,
C031,2022,0.10106874947781669,revenue_growth,Ridge,0.13845301914760555,0.06719648221822917,,,,,
C031,2023,0.13845301914760555,revenue_growth,Ridge,0.1265313814481304,0.08290779681839688,,,,,
C031,2024,0.1265313814481304,revenue_growth,Ridge,0.08264381606148158,0.08055244267152006,,,,,
C032,2022,0.0379240820943391,revenue_growth,Ridge,-0.0026395531062434266,0.050572616952309545,,,,,
C032,2023,-0.0026395531062434266,revenue_growth,Ridge,0.06063950077969846,0.030349209398498753,,,,,
C032,2024,0.06063950077969846,revenue_growth,Ridge,0.09750823394477112,0.058011395482264576,,,,,
C033,2022,-0.026351491515085014,revenue_growth,Ridge,0.01355361723524632,-0.03248153760990493,,,,,
C033,2023,0.01355361723524632,revenue_growth,Ridge,0.04978443514947098,-0.002691076729330796,,,,,
C033,2024,0.04978443514947098,revenue_growth,Ridge,-0.016214316924168984,0.014794249700840015,,,,,
C034,2022,-0.16081456015393636,revenue_growth,Ridge,-0.1935105936796888,-0.13272150712600897,,,,,
C034,2023,-0.1935105936796888,revenue_growth,Ridge,-0.21491277598669284,-0.1478654815649974,,,,,
C034,2024,-0.21491277598669284,revenue_growth,Ridge,-0.2870789774830962,-0.15979705523694468,,,,,
C035,2022,-0.0875148111483886,revenue_growth,Ridge,-0.10288214401399023,-0.05398136130134044,,,,,
C035,2023,-0.10288214401399023,revenue_growth,Ridge,-0.02282485673277776,-0.06214302056379791,,,,,
C035,2024,-0.02282485673277776,revenue_growth,Ridge,-0.06261694351644627,-0.030577759157927563,,,,,
C036,2022,0.15688478393776056,revenue_growth,Ridge,0.07003767603181245,0.06927334065010576,,,,,
C036,2023,0.07003767603181245,revenue_growth,Ridge,0.0046979170609592474,0.02390455740832275,,,,,
C036,2024,0.0046979170609592474,revenue_growth,Ridge,-0.052628020899245426,-0.0138487103282774,,,,,
C037,2022,-0.0667399261381039,revenue_growth,Ridge,-0.0070448474185104,-0.08014166333473388,,,,,
C037,2023,-0.0070448474185104,revenue_growth,Ridge,0.004402083133184291,-0.05356621413773809,,,,,
C037,2024,0.004402083133184291,revenue_growth,Ridge,0.019039397111729646,-0.038205608453065316,,,,,
C038,2022,0.12805049853828912,revenue_growth,Ridge,0.09940215758448537,0.08061879200910127,,,,,
C038,2023,0.09940215758448537,revenue_growth,Ridge,0.014871099386607169,0.07231804435843309,,,,,
C038,2024,0.014871099386607169,revenue_growth,Ridge,0.03603389900622937,0.04283755763159824,,,,,
C039,2022,0.020890640756955507,revenue_growth,Ridge,0.03535657968348477,0.04130801336439794,,,,,
C039,2023,0.03535657968348477,revenue_growth,Ridge,0.07515548122352035,0.05123341378061578,,,,,
C039,2024,0.07515548122352035,revenue_growth,Ridge,0.10266199266948503,0.07515732077025383,,,,,
C040,2022,0.014133433762092678,revenue_growth,Ridge,0.0503743665341444,0.04656564523411713,,,,,
C040,2023,0.0503743665341444,revenue_growth,Ridge,0.06450265246794303,0.06102321178316746,,,,,
C040,2024,0.06450265246794303,revenue_growth,Ridge,0.15328352706114817,0.07635871144321058,,,,,
C041,2022,-0.059642566030541994,revenue_growth,Ridge,-0.08447965595713816,-0.06086432155985256,,,,,
C041,2023,-0.08447965595713816,revenue_growth,Ridge,-0.05518564455807182,-0.07207168650120663,,,,,
C041,2024,-0.05518564455807182,revenue_growth,Ridge,-0.1050725675941204,-0.05537685914044137,,,,,
C042,2022,0.09920703174389911,revenue_growth,Ridge,0.17303923083576897,0.11020818969451583,,,,,
C042,2023,0.17303923083576897,revenue_growth,Ridge,0.19734793208142415,0.1458711392583658,,,,,
C042,2024,0.19734793208142415,revenue_growth,Ridge,0.11371941993193224,0.1582774003651404,,,,,
C043,2022,0.12143262310706876,revenue_growth,Ridge,0.11157686044429665,0.08888941367541937,,,,,
C043,2023,0.11157686044429665,revenue_growth,Ridge,0.020958687905347065,0.0818272809559325,,,,,
C043,2024,0.020958687905347065,revenue_growth,Ridge,0.02113264745579328,0.03524095834286466,,,,,
C044,2022,0.22667281970776323,revenue_growth,Ridge,0.33822015482578816,0.18517697613850195,,,,,
C044,2023,0.33822015482578816,revenue_growth,Ridge,0.24309284028789607,0.22688509107538918,,,,,
C044,2024,0.24309284028789607,revenue_growth,Ridge,0.27108270161874365,0.18829552785686524,,,,,
C045,2022,0.016114062824333898,revenue_growth,Ridge,0.05289878147128592,-0.020620557545603366,,,,,
C045,2023,0.05289878147128592,revenue_growth,Ridge,0.01970893043188105,-0.01069105640207429,,,,,
C045,2024,0.01970893043188105,revenue_growth,Ridge,-0.0035916072762276346,-0.020248588457357587,,,,,
C046,2022,-0.04079179359479619,revenue_growth,Ridge,-0.08777383776265292,-0.07027066201158912,,,,,
C046,2023,-0.08777383776265292,revenue_growth,Ridge,-0.09720533088318883,-0.0858642881458021,,,,,
C046,2024,-0.09720533088318883,revenue_growth,Ridge,-0.12702728092808824,-0.09901012038652733,,,,,
C047,2022,0.07098341408179246,revenue_growth,Ridge,0.07199204214051666,0.030466956149687845,,,,,
C047,2023,0.07199204214051666,revenue_growth,Ridge,0.002534303240525171,0.032677080115938825,,,,,
C047,2024,0.002534303240525171,revenue_growth,Ridge,0.08983030834095865,-0.005727483261137261,,,,,
C048,2022,0.022377528326813462,revenue_growth,Ridge,0.0255935222973709,-0.018543878951023694,,,,,
C048,2023,0.0255935222973709,revenue_growth,Ridge,0.08468776134597583,-0.009420799863893926,,,,,
C048,2024,0.08468776134597583,revenue_growth,Ridge,0.03682875240559452,0.028769768341491014,,,,,
C049,2022,0.05964614126051042,revenue_growth,Ridge,0.051068776746660514,0.036562868574173325,,,,,
C049,2023,0.051068776746660514,revenue_growth,Ridge,0.001387698025271486,0.03110083300140225,,,,,
C049,2024,0.001387698025271486,revenue_growth,Ridge,0.029514660373595503,0.01599664200478223,,,,,
C050,2022,0.06838498183058389,revenue_growth,Ridge,0.06316147338606712,0.047550035337349146,,,,,
C050,2023,0.06316147338606712,revenue_growth,Ridge,0.058898423398263226,0.0436005532546307,,,,,
C050,2024,0.058898423398263226,revenue_growth,Ridge,0.12015632877953138,0.04194757497584827,,,,,
C051,2022,0.041898800918816724,revenue_growth,Ridge,-0.03488827563161431,0.03348023607528331,,,,,
C051,2023,-0.03488827563161431,revenue_growth,Ridge,0.03499704117566258,0.004539670132023682,,,,,
C051,2024,0.03499704117566258,revenue_growth,Ridge,0.05038723815387692,0.03354829795830567,,,,,
C052,2022,-0.026657083962482696,revenue_growth,Ridge,0.05696098933944407,-0.02750906952542419,,,,,
C052,2023,0.05696098933944407,revenue_growth,Ridge,0.10234657953192636,0.02492899250073277,,,,,
C052,2024,0.10234657953192636,revenue_growth,Ridge,0.04885756202476743,0.04085770247175075,,,,,
C053,2022,0.08216637222450324,revenue_growth,Ridge,0.0315648427657451,0.06162552427615214,,,,,
C053,2023,0.0315648427657451,revenue_growth,Ridge,0.06940936143307173,0.03971995609463866,,,,,
C053,2024,0.06940936143307173,revenue_growth,Ridge,-0.0011037269729981605,0.05705121497015244,,,,,
C054,2022,-0.06695730992025299,revenue_growth,Ridge,-0.010468684053307253,-0.08206968870401049,,,,,
C054,2023,-0.010468684053307253,revenue_growth,Ridge,-0.12293930628904204,-0.06226234836888417,,,,,
C054,2024,-0.12293930628904204,revenue_growth,Ridge,-0.07414423708523336,-0.10475124457780859,,,,,
C055,2022,0.04733386948291027,revenue_growth,Ridge,0.01676081805381032,0.043573526222086774,,,,,
C055,2023,0.01676081805381032,revenue_growth,Ridge,0.0112405788499069,0.020419564171876285,,,,,
C055,2024,0.0112405788499069,revenue_growth,Ridge,-0.0716548450745802,0.027468052808353547,,,,,
C056,2022,-0.04758177716062403,revenue_growth,Ridge,-0.04926728683267047,-0.0453552160948835,,,,,
C056,2023,-0.04926728683267047,revenue_growth,Ridge,-0.03688102013809605,-0.04457634270787049,,,,,
C056,2024,-0.03688102013809605,revenue_growth,Ridge,-0.005332237359426194,-0.03590167891297908,,,,,
C057,2022,0.04544214933005808,revenue_growth,Ridge,0.01404778244271837,0.07453089981839855,,,,,
C057,2023,0.01404778244271837,revenue_growth,Ridge,0.059537484884454726,0.06446773758615576,,,,,
C057,2024,0.059537484884454726,revenue_growth,Ridge,0.07190305162599493,0.0867488780168884,,,,,
C058,2022,0.05965252430117689,revenue_growth,Ridge,0.06621575132727545,0.040510891883084245,,,,,
C058,2023,0.06621575132727545,revenue_growth,Ridge,0.04488612914689475,0.040706675903437704,,,,,
C058,2024,0.04488612914689475,revenue_growth,Ridge,0.06760010927693177,0.03905079124875765,,,,,
C059,2022,-0.11871288114282835,revenue_growth,Ridge,-0.08909710568658973,-0.10362873051615222,,,,,
C059,2023,-0.08909710568658973,revenue_growth,Ridge,-0.06335603240654789,-0.10252700891913147,,,,,
C059,2024,-0.06335603240654789,revenue_growth,Ridge,-0.04219411256687225,-0.09318254151828834,,,,,
C060,2022,0.10578316632159684,revenue_growth,Ridge,0.05425550400168022,0.06325564033679874,,,,,
C060,2023,0.05425550400168022,revenue_growth,Ridge,0.09286181178179596,0.04394012709164217,,,,,
C060,2024,0.09286181178179596,revenue_growth,Ridge,0.022381407460230054,0.07389599014806941,,,,,
C061,2022,0.00536555725567292,revenue_growth,Ridge,0.042708970213204724,0.014973695421842396,,,,,
C061,2023,0.042708970213204724,revenue_growth,Ridge,-0.011070946648011712,0.03313524523313312,,,,,
C061,2024,-0.011070946648011712,revenue_growth,Ridge,0.06984898442942472,0.004331569903314272,,,,,
C062,2022,-0.03674233355039095,revenue_growth,Ridge,-0.020657106475697483,-0.012447868136710493,,,,,
C062,2023,-0.020657106475697483,revenue_growth,Ridge,0.09859562778464212,-0.002585341154457348,,,,,
C062,2024,0.09859562778464212,revenue_growth,Ridge,0.02965017225866122,0.05947162608534232,,,,,
C063,2022,0.07922179197422555,revenue_growth,Ridge,-0.028688200145237132,0.03504110952155325,,,,,
C063,2023,-0.028688200145237132,revenue_growth,Ridge,0.023354652549842446,-0.009978098332926419,,,,,
C063,2024,0.023354652549842446,revenue_growth,Ridge,-0.020199923298956105,0.012939056752379826,,,,,
C064,2022,0.0421878486332323,revenue_growth,Ridge,0.07982800371628251,0.011463186031186652,,,,,
C064,2023,0.07982800371628251,revenue_growth,Ridge,0.048076796229738594,0.04448613868105862,,,,,
C064,2024,0.048076796229738594,revenue_growth,Ridge,0.042075131536767015,0.025101947349773127,,,,,
C065,2022,-0.04979449892756162,revenue_growth,Ridge,-0.027652576982418863,-0.05046349325984215,,,,,
C065,2023,-0.027652576982418863,revenue_growth,Ridge,-0.03458810292139731,-0.04381351792142016,,,,,
C065,2024,-0.03458810292139731,revenue_growth,Ridge,-0.01940277272812517,-0.04352366327789354,,,,,
C066,2022,0.07704466224313282,revenue_growth,Ridge,0.09745221854192307,0.07410855167567815,,,,,
C066,2023,0.09745221854192307,revenue_growth,Ridge,0.087407031278806,0.07478561678663283,,,,,
C066,2024,0.087407031278806,revenue_growth,Ridge,0.045730310780766115,0.07523164313982542,,,,,
C067,2022,-0.05664963065119179,revenue_growth,Ridge,-0.0030549062162166483,-0.012077318580490371,,,,,
C067,2023,-0.0030549062162166483,revenue_growth,Ridge,0.013553006245905445,0.01364681081655705,,,,,
C067,2024,0.013553006245905445,revenue_growth,Ridge,0.044538351200520326,0.016681814343154366,,,,,
C068,2022,0.09000581045502898,revenue_growth,Ridge,0.034359413680313915,0.06236491907859757,,,,,
C068,2023,0.034359413680313915,revenue_growth,Ridge,0.1576705079024062,0.036145854324860296,,,,,
C068,2024,0.1576705079024062,revenue_growth,Ridge,0.11409794882047034,0.08836968931208426,,,,,
C069,2022,-0.04510349466512712,revenue_growth,Ridge,-0.1409893668612684,-0.07511005150454385,,,,,
C069,2023,-0.1409893668612684,revenue_growth,Ridge,-0.0750830079951484,-0.11143424476080369,,,,,
C069,2024,-0.0750830079951484,revenue_growth,Ridge,-0.09680946520792948,-0.08597089418272894,,,,,
C070,2022,-0.040508275873833155,revenue_growth,Ridge,-0.005424163099738425,-0.020010201755365286,,,,,
C070,2023,-0.005424163099738425,revenue_growth,Ridge,0.027207655900611537,-0.007542474237435516,,,,,
C070,2024,0.027207655900611537,revenue_growth,Ridge,0.027855995572193586,0.01921375824151246,,,,,
C071,2022,0.08057431571134163,revenue_growth,Ridge,0.08543010609497213,0.06769410629866321,,,,,
C071,2023,0.08543010609497213,revenue_growth,Ridge,0.046629901087018366,0.06684914549415763,,,,,
C071,2024,0.046629901087018366,revenue_growth,Ridge,-0.014000336192272235,0.05213381580439242,,,,,
C072,2022,0.0641919512412811,revenue_growth,Ridge,0.05957025723936103,0.05495748762298912,,,,,
C072,2023,0.05957025723936103,revenue_growth,Ridge,0.037414269724582824,0.056068037548547354,,,,,
C072,2024,0.037414269724582824,revenue_growth,Ridge,0.030191065996993373,0.048237715396631665,,,,,
C073,2022,0.06231743821758379,revenue_growth,Ridge,0.0010791631664003555,-0.00885370529130942,,,,,
C073,2023,0.0010791631664003555,revenue_growth,Ridge,0.013282128183967838,-0.02655456858707581,,,,,
C073,2024,0.013282128183967838,revenue_growth,Ridge,-0.05298587908084379,-0.026353917348077866,,,,,
C074,2022,0.06160535242155196,revenue_growth,Ridge,0.0015696970692012577,0.03685443023539725,,,,,
C074,2023,0.0015696970692012577,revenue_growth,Ridge,-0.002667562988044027,0.006124526615449737,,,,,
C074,2024,-0.002667562988044027,revenue_growth,Ridge,-0.0018046908813453555,0.006603319660584645,,,,,
C075,2022,0.06665381680020889,revenue_growth,Ridge,0.080390901957895,0.06563283965444884,,,,,
C075,2023,0.080390901957895,revenue_growth,Ridge,0.036494215572589944,0.076779137935547,,,,,
C075,2024,0.036494215572589944,revenue_growth,Ridge,0.043759183081451235,0.056821127795508436,,,,,
C076,2022,0.004698249262618758,revenue_growth,Ridge,-0.01706563867904135,-0.011206540277182857,,,,,
C076,2023,-0.01706563867904135,revenue_growth,Ridge,0.08220409852369234,-0.020574213856062614,,,,,
C076,2024,0.08220409852369234,revenue_growth,Ridge,-0.004731141525306425,0.03149355852650689,,,,,
C077,2022,-0.011920836420756569,revenue_growth,Ridge,0.008014090883652066,-0.04410956366510286,,,,,
C077,2023,0.008014090883652066,revenue_growth,Ridge,-0.11695396352377857,-0.03772751985845514,,,,,
C077,2024,-0.11695396352377857,revenue_growth,Ridge,-0.03778957599642064,-0.10160874750516405,,,,,
C078,2022,0.03881349211156243,revenue_growth,Ridge,-0.0029902731774762714,0.031088805848181564,,,,,
C078,2023,-0.0029902731774762714,revenue_growth,Ridge,0.04962669909759433,0.006384294079996869,,,,,
C078,2024,0.04962669909759433,revenue_growth,Ridge,0.02560898866718129,0.03224798586393079,,,,,
C079,2022,3.091228920349765e-05,revenue_growth,Ridge,0.07244014316352876,-0.013665233058634903,,,,,
C079,2023,0.07244014316352876,revenue_growth,Ridge,0.05966029543944079,0.02135153971644875,,,,,
C079,2024,0.05966029543944079,revenue_growth,Ridge,0.047332429408094276,0.008917206595019484,,,,,
C080,2022,-0.1400127892478835,revenue_growth,Ridge,-0.07154260575676702,-0.10840055748793592,,,,,
C080,2023,-0.07154260575676702,revenue_growth,Ridge,-0.056465954062459196,-0.08348939098713011,,,,,
C080,2024,-0.056465954062459196,revenue_growth,Ridge,-0.026628910131562704,-0.06758980181022466,,,,,
C081,2022,0.0946263420088084,revenue_growth,Ridge,0.12170053358824254,0.06012523131099359,,,,,
C081,2023,0.12170053358824254,revenue_growth,Ridge,0.14080951770279546,0.07066725510346081,,,,,
C081,2024,0.14080951770279546,revenue_growth,Ridge,0.09365694374124886,0.07861684797651006,,,,,
C082,2022,-0.028944666504341382,revenue_growth,Ridge,-0.023845910019567387,-0.06754262437956295,,,,,
C082,2023,-0.023845910019567387,revenue_growth,Ridge,-0.01715454775542472,-0.055540207537988606,,,,,
C082,2024,-0.01715454775542472,revenue_growth,Ridge,-0.10063987034233499,-0.05923015362975143,,,,,
C083,2022,0.009494120057254748,revenue_growth,Ridge,0.053515837187071605,-0.002966493539540235,,,,,
C083,2023,0.053515837187071605,revenue_growth,Ridge,0.02215891959747016,0.02332537416382556,,,,,
C083,2024,0.02215891959747016,revenue_growth,Ridge,0.022480044962024145,0.013122135345478047,,,,,
C084,2022,0.06330694687067384,revenue_growth,Ridge,0.01751855328196362,0.05081863932617562,,,,,
C084,2023,0.01751855328196362,revenue_growth,Ridge,0.10702862679350736,0.02650541838646426,,,,,
C084,2024,0.10702862679350736,revenue_growth,Ridge,0.12159779650764493,0.0772649995355444,,,,,
C085,2022,-0.01898276534526285,revenue_growth,Ridge,0.016638573917237973,-0.031438675618683035,,,,,
C085,2023,0.016638573917237973,revenue_growth,Ridge,-0.050269440669115734,-0.02236982464798842,,,,,
C085,2024,-0.050269440669115734,revenue_growth,Ridge,-0.011308948919727883,-0.05140065255565696,,,,,
C086,2022,-0.060755015031962414,revenue_growth,Ridge,-0.07179557830800615,-0.08854240025968897,,,,,
C086,2023,-0.07179557830800615,revenue_growth,Ridge,-0.0896658618711606,-0.09278610624372624,,,,,
C086,2024,-0.0896658618711606,revenue_growth,Ridge,-0.09348114406070535,-0.10502379434002392,,,,,
C087,2022,-0.013280587941572872,revenue_growth,Ridge,0.04176393167746145,-0.04750073672626526,,,,,
C087,2023,0.04176393167746145,revenue_growth,Ridge,-0.045802195405716506,-0.021054976087691406,,,,,
C087,2024,-0.045802195405716506,revenue_growth,Ridge,-0.06579397078931688,-0.06271727863597393,,,,,
C088,2022,0.07587420678590329,revenue_growth,Ridge,-0.05100449280771484,0.02486901269851073,,,,,
C088,2023,-0.05100449280771484,revenue_growth,Ridge,0.02856691165366609,-0.03897165322798629,,,,,
C088,2024,0.02856691165366609,revenue_growth,Ridge,0.011551965568259836,-0.0032295682241051107,,,,,
C089,2022,-0.13508276237683947,revenue_growth,Ridge,-0.10368902853303133,-0.08457620879047417,,,,,
C089,2023,-0.10368902853303133,revenue_growth,Ridge,-0.016731681610003074,-0.08524235889192773,,,,,
C089,2024,-0.016731681610003074,revenue_growth,Ridge,0.03220508722697001,-0.03662524755072098,,,,,
C090,2022,0.006152857261081501,revenue_growth,Ridge,0.06342019865632344,0.03002540548315917,,,,,
